364501 -1.09837440e-03  1.85668647e-05  1.10961839e-03 -3.58299226e-05 -4.18036862e-02  7.31088410e-04
864501  2.67167000e-03 -5.13995536e-05  2.37689647e-03 -6.19504254e-05  1.11205744e-01 -5.44929772e-04
239501 -1.71208185e-03  2.79728952e-05  1.79867608e-03 -5.72158366e-05  1.00840708e-01  1.46938444e-03
739501  8.28166424e-04 -1.21801809e-05 -3.35070105e-03  5.24513189e-05 -1.80706702e-01 -1.66113180e-03
489501 -1.30372585e-03  2.75864503e-05  1.38564635e-03 -1.29014214e-04 -6.17211024e-03  7.38622152e-04
989501 -3.29040052e-03  7.76118955e-05 -2.55550387e-03 -1.63609145e-05 -1.60680548e-01  7.72043461e-04
 12939 -3.92906042e-03  5.46279877e-05  3.10698976e-03 -3.81991033e-05 -5.64121243e-02 -4.63324781e-04
512939 -1.35889307e-03  5.11139427e-05 -2.46845540e-04 -1.65163537e-05  1.31152333e-01  1.23220159e-03
262939 -1.85526662e-03  1.21912595e-05  2.91273872e-03 -1.29971515e-04 -1.72463606e-01  1.11908472e-03
762939  4.25567453e-03 -1.25990230e-04 -2.12338771e-03  4.69369856e-05 -1.16775171e-01 -5.88658432e-04
137939 -2.31450320e-03  7.29124082e-05  2.53083629e-04 -1.02315073e-06 -1.63717162e-01 -1.50944306e-03
637939 -1.08604707e-03  6.17237206e-05 -3.09848622e-03 -4.41902496e-05 -4.12733134e-02  1.86598558e-03
387939 -3.24583714e-03  1.34090547e-04 -5.40367615e-04 -2.66770893e-05 -2.22571024e-01 -1.70292239e-03
887939 -2.49353056e-03  2.89623893e-05 -2.24573532e-03  1.08051452e-04 -1.36332275e-01 -1.61609789e-03
 75439 -5.15496368e-04  1.05441775e-04 -2.00928507e-04  9.34917398e-05 -2.92307054e-01  1.94025994e-03
575439  3.07288566e-04 -3.90833793e-06 -2.57507934e-03  9.44080772e-05 -2.21805193e-01 -2.13330067e-04
325439 -3.94808202e-03  1.89436081e-06  1.29163326e-03 -2.99797589e-05  2.93383794e-01 -1.87149773e-03
825439 -2.22953355e-03  5.33546225e-05 -2.15198479e-03  1.15900003e-04 -1.20530870e-01 -9.89206563e-04
200439  1.63300709e-03 -5.33157254e-05 -2.03324158e-03  1.03998527e-04 -3.42166198e-01 -1.79218861e-03
700439 -7.64416281e-04 -3.72906532e-05  4.50978183e-03  1.89556867e-05  2.97052473e-01  1.69451014e-03
450439 -2.43406849e-03  8.37583351e-06  2.45814674e-03 -4.39822238e-05  2.44432700e-01  9.29701243e-04
950439  2.49954984e-03 -1.39545608e-06  1.87559322e-03 -6.01135531e-05  7.90286570e-02 -1.33588708e-04
 44189 -5.17899875e-04  1.75962793e-04 -9.01454569e-05  1.16851310e-04 -1.85638833e-01 -2.69845440e-04
544189  1.30926163e-03  8.73542125e-06  1.91480851e-03 -9.71498449e-05  4.55215065e-02  7.24505719e-04
294189  5.50299577e-03 -7.84904519e-05 -5.00329043e-04 -5.17357968e-05 -2.41322618e-01  2.73807046e-03
794189  1.64283885e-03 -7.50664371e-05 -4.27428841e-04  2.08529859e-05  2.72509899e-01 -6.89023690e-04
169189  2.17003621e-03 -1.16619322e-04  1.92098875e-03 -8.33935757e-05 -4.32509204e-02  3.31851866e-04
669189 -3.12743225e-03  9.08824855e-05  7.12451749e-04 -2.83211763e-05 -4.03292975e-01  1.42466278e-03
419189 -7.87323868e-04  1.30024292e-05 -2.53550462e-04 -2.71885161e-05  1.45702422e-01  2.81790439e-03
919189 -1.59643531e-03  7.40322002e-05 -5.56483600e-04  3.05301532e-05  1.94714370e-01 -2.62281359e-03
106689  1.23993940e-03 -3.58158309e-05  1.30019976e-03 -1.31297063e-05  2.88625615e-01 -1.29182608e-03
606689  1.05803930e-04  3.91425495e-05  2.08809424e-03 -1.04070109e-04  1.44997224e-01 -1.75656411e-03
356689  1.52308926e-04 -1.25956104e-05 -2.35098834e-04 -4.46957240e-05  1.82207176e-01  6.52471123e-04
856689  1.42479621e-03 -6.74117691e-05  4.99669050e-03 -1.28501921e-04 -3.86376228e-01  5.81924915e-04
231689 -2.45263482e-03  6.73482675e-05  2.75666101e-03 -1.81682348e-05 -6.68712968e-02  1.59911137e-03
731689 -3.88060974e-04 -1.06467915e-05  3.04639622e-03 -1.24242589e-05  3.08649436e-01  2.38329229e-03
481689  6.07613609e-04 -8.57395344e-05 -5.98142044e-04  5.70499770e-05 -1.11631145e-01 -2.46763942e-03
981689 -4.77766727e-03  1.52629485e-04 -9.54575135e-05 -4.50435603e-05 -5.07167305e-02  1.28873832e-03
 28564 -2.19440144e-03  1.95787376e-05 -2.49819016e-03  5.63716415e-05  1.16892311e-01 -3.26792578e-03
528564 -2.06884789e-03 -3.16812583e-05 -3.83666106e-03 -1.03375466e-04  1.99966260e-02  2.14868601e-03
278564  2.82504215e-03 -1.25465833e-04  2.59438543e-03 -1.00459853e-05 -6.39698964e-02 -7.30598329e-04
778564 -2.26318691e-03  1.01261105e-04 -2.77625478e-03  1.03627304e-04 -1.63274375e-01  2.10644913e-04
153564  1.58733058e-03 -1.08895885e-04 -1.20555862e-03  1.02799234e-04 -1.13798442e-01 -1.97520533e-03
653564 -1.18745473e-03 -2.68768534e-06 -1.73589593e-03  1.23682117e-05  1.40247654e-01  2.18135934e-04
403564  3.24561486e-03  3.88925203e-05  2.43953434e-03 -1.46129855e-04  8.27930714e-02 -2.93906557e-03
903564  1.26266535e-03 -4.17376972e-05 -9.09615666e-05  6.97126057e-06  1.24883996e-01  2.83129623e-04
 91064  1.88225019e-04  2.64040982e-05 -4.30347996e-04  9.12794609e-05  1.01835206e-01  1.26849662e-03
591064  5.52577572e-03 -1.25704996e-04 -1.13744303e-03  9.65276583e-06 -4.54012094e-02 -2.01095247e-03
341064  1.27138006e-03 -3.90353091e-05 -1.26812207e-03  1.06648747e-04 -3.86106750e-01  1.38326221e-03
841064 -1.56730192e-03  4.56443637e-05  2.32736183e-03 -5.43672876e-05  1.70389174e-01 -1.46068299e-03
216064  2.63187220e-04  3.99980664e-05  1.94656033e-03 -5.41663857e-05  1.19888926e-01 -2.17685725e-03
716064  9.70563311e-04  3.70017832e-05 -3.44805253e-03  1.16898656e-04 -3.07350716e-01  1.38602925e-03
466064  1.20097053e-03 -2.77659044e-05  7.12881661e-04 -2.35977390e-05  1.39021395e-01 -2.45565195e-03
966064  1.07408849e-03 -3.42014936e-05  3.11060788e-03 -1.04832223e-04 -2.27822781e-02  2.07260139e-03
 59814 -6.87240682e-04  5.31658106e-05 -2.35175207e-04  7.85216159e-05  2.83972213e-01 -4.63886688e-04
559814  6.94537936e-04 -2.17270597e-05  1.25716305e-03 -4.21891883e-05  2.42762796e-01  5.61859830e-04
309814 -3.76344604e-03  5.31960149e-05 -5.02872711e-04  4.74720254e-05  5.07128330e-02 -2.08560826e-03
809814 -2.62499742e-04  7.22757645e-05 -5.05644423e-04  6.92449094e-05 -2.88152479e-01  3.87245010e-03
184814 -2.47833044e-03  3.00336997e-05  2.24897859e-03 -2.54487497e-05  5.48985054e-02 -9.99400632e-04
684814  2.26527023e-04  4.55715859e-06  1.17855846e-03 -1.20784313e-04 -3.84782650e-01 -1.24214398e-03
434814 -1.76626767e-04  2.94829193e-05  3.14288210e-03  1.99314382e-07  1.66388209e-01  2.21126480e-03
934814 -9.30015211e-04  1.14700912e-04 -4.48558813e-04  4.76295140e-05 -2.34795963e-01  8.60878888e-05
122314 -2.46899226e-03  9.27898161e-05 -2.80350971e-03  7.77681471e-05 -3.24252460e-01 -2.25703783e-03
622314 -2.06677626e-03  1.10780991e-04  1.61272579e-03 -8.60313127e-05 -2.16138909e-01 -7.11841433e-05
372314  7.76143250e-04  3.83589853e-05  5.00410174e-03 -5.09634169e-05 -1.76258529e-01  3.40674044e-03
872314  1.52836105e-03 -4.79970391e-05 -2.61576845e-03  5.78223263e-05  2.43726621e-02 -1.45597431e-03
247314 -1.79830691e-03  4.06916517e-05  5.47881564e-04  4.73534303e-05  9.22820734e-02  1.34736311e-03
747314  2.30838568e-03 -1.15994997e-04 -7.93418829e-04  1.09598179e-05  9.38569206e-02  2.45881982e-04
497314 -3.41111031e-03  1.55769716e-04  1.14284303e-03 -4.74208733e-05 -1.94927355e-01 -3.12002413e-03
997314 -1.14096345e-03  9.78007194e-05  1.12830666e-03 -8.20479404e-05  2.04369472e-02 -2.28490883e-03
  3173  1.95881677e-03 -6.97322018e-05  1.52565770e-03 -7.20244677e-05 -4.32091940e-01 -5.28711939e-04
503173 -2.69261177e-03  1.45661357e-05 -3.29067397e-05 -1.73373533e-05  1.55156013e-01  3.16546302e-03
253173 -2.86394661e-04 -4.51684236e-05 -1.51477690e-03  1.53373990e-04 -1.31384475e-01 -3.76912200e-03
753173 -1.59300111e-03  5.59902246e-05  7.11029247e-04 -5.11883829e-05  3.99967502e-01 -1.14834882e-03
128173  1.72438192e-03 -2.48968639e-05 -3.88309837e-03  1.15807267e-04 -3.48457321e-01  1.47604636e-03
628173  2.09209552e-03 -1.06581130e-04 -1.01100387e-03  9.33173471e-05 -1.83076351e-01 -2.15594332e-04
378173  5.68588345e-04 -6.23434037e-05  1.71812860e-03 -7.32593614e-05 -6.89423835e-02  1.87454674e-03
878173  4.20767904e-04 -5.63644447e-05 -3.23987306e-04  3.17588197e-05  1.07297856e-01 -1.82360274e-03
 65673  1.26075760e-03 -4.70054635e-07  4.08148629e-03 -9.34433464e-05 -3.14524165e-02  1.44404844e-03
565673  1.25819959e-03 -3.90804166e-05 -1.38678557e-03 -4.18106545e-06 -1.01058825e-01 -5.72067793e-04
315673  2.07686793e-04 -2.64645289e-05  2.96274095e-04 -4.36900673e-05 -1.35262374e-02  3.26570681e-04
815673 -1.01860877e-03  7.66384552e-05  1.67628639e-03 -1.24230615e-04 -3.17050902e-01 -1.81851739e-03
190673 -1.78170429e-03  5.00838235e-05  4.71945441e-04  3.90897126e-06  1.40237007e-01 -3.45523078e-03
690673 -4.31155868e-04  2.18033399e-05 -5.14594164e-03  5.99038511e-05 -9.19586679e-02  1.86773639e-03
440673 -2.99549066e-03  4.78349079e-05  7.72776768e-05 -2.64813750e-05  1.68767022e-02 -6.12234004e-04
940673 -2.41715269e-03  1.29451628e-04  2.17582604e-03 -1.61240796e-05 -2.23662388e-02 -5.94384823e-05
 34423 -2.05468608e-03  9.98522744e-05 -2.26127130e-03  1.07894856e-04  6.15159692e-02 -2.56935228e-03
534423 -2.67674715e-03  2.82868380e-05  5.24778317e-04  1.81263019e-05  1.44320296e-02  2.12214546e-03
284423 -3.96653720e-04 -2.91329724e-06  2.22157314e-03 -5.78426670e-05  3.16597694e-01  1.78678200e-03
784423 -9.34440139e-04  1.20448429e-05 -3.49538863e-03  5.13812232e-05  9.16381270e-02  9.64387717e-04
159423  2.16865423e-03 -1.03229993e-04  9.68376567e-04 -1.53492043e-05 -8.14564671e-02 -1.98149979e-03
659423 -5.39158275e-04 -5.31386881e-05 -8.63589668e-04 -1.98366291e-05  1.86939452e-01  6.21776481e-04
409423  1.90415987e-03 -1.17145321e-04  7.67521993e-04  8.95034200e-06  3.07897822e-01 -2.56248338e-03
909423 -1.36241925e-03  9.87589525e-05 -4.53922327e-03  4.71592097e-05 -5.53286479e-02  2.23684285e-04
 96923  2.87314528e-03 -4.87087350e-05 -3.24036826e-03  5.66657201e-08  4.62917200e-01  6.42082987e-04
596923 -2.39967044e-03  1.92597784e-04  1.33454729e-03  8.81489155e-07 -2.65525077e-01 -2.55744816e-04
346923  2.18253939e-03  2.50877346e-05  2.28438513e-03 -1.03991105e-04 -2.59966807e-01  5.05825465e-03
846923  1.72873079e-03 -1.04649482e-04 -1.50304230e-03  7.51693708e-05 -1.10597013e-02 -5.17650127e-04
221923 -1.71501538e-03  5.41756072e-05 -1.29705844e-03  5.97629174e-05  1.55382144e-02  1.22056391e-03
721923  6.07421053e-03 -6.89080039e-05  1.12048316e-04 -3.74649996e-05  9.29488275e-03 -3.26831358e-03
471923 -1.72423051e-03 -1.52119252e-05  1.35529654e-03  5.37474794e-06  1.16247671e-01  1.18178220e-03
971923  2.10140767e-03  2.53870406e-05 -4.94730538e-04 -8.37370579e-05  2.01668284e-01  1.10731534e-03
 18798  1.30292047e-03 -5.31817344e-05  4.50957732e-03 -5.35353870e-05  6.28958785e-02  1.20269289e-03
518798 -1.86142464e-03  1.77625407e-05 -2.31868679e-03  9.35214401e-05  4.57258127e-03 -2.43708108e-03
268798  2.44891411e-03 -1.70832729e-05 -3.09975291e-03  2.94666426e-05  2.44754816e-01 -9.19951757e-04
768798  9.68009608e-05  1.35953741e-05 -3.07545479e-03  8.30030672e-05 -2.65797521e-01 -9.75794089e-04
143798 -3.61353646e-04  5.81783777e-05  7.66104952e-04 -2.55308192e-06  9.34880870e-02  2.22999169e-03
643798 -3.16320975e-03  6.21292837e-05 -2.64216841e-03  7.17203677e-05 -2.15913016e-01 -1.93997390e-03
393798 -3.40031526e-03  5.11097060e-05 -1.74956506e-03  2.34347350e-06  1.33884646e-02  1.66267448e-03
893798 -4.83756654e-04  1.17714578e-05  1.91611774e-03 -6.26760394e-05  1.62401169e-01 -2.47443086e-03
 81298  1.80790447e-03 -2.97051957e-05 -1.91540972e-03  1.95721049e-06  9.41722920e-02  4.05423292e-03
581298  1.81310736e-03 -4.47993836e-05 -3.92548027e-03  3.92217622e-05  8.10743581e-02  3.24533695e-03
331298 -1.27778782e-03  1.07786522e-04 -2.07746284e-03  1.32357603e-04 -2.02405702e-01  2.56830513e-03
831298 -1.37921842e-04 -1.66697962e-05  1.30760153e-03  1.69834760e-05  5.29424782e-01  3.25198311e-03
206298  3.41028537e-03 -8.65725481e-05 -3.05951636e-03  8.27122828e-05  5.74637349e-02 -9.39456644e-04
706298  2.12954295e-03 -1.00677056e-05 -1.36061120e-03 -2.17710646e-06 -7.85017162e-02  6.89700274e-04
456298  6.24937516e-04 -4.70448686e-05  7.36063601e-04 -7.84659273e-06 -7.08187640e-02 -3.94636657e-03
956298  1.78047218e-03 -1.00910072e-04 -1.80735821e-03  5.95527670e-05  1.26236929e-01 -2.46898278e-03
 50048  1.74130725e-03 -1.32644131e-04 -1.92746186e-03  4.50015397e-05  2.31473033e-02  1.25720625e-03
550048  2.32518465e-03 -6.50831856e-05 -2.69760462e-03  3.99775700e-05  6.70159787e-02 -3.19214482e-03
300048 -2.28673016e-03  1.07566609e-04  1.57074185e-03 -5.58985227e-05 -2.01082525e-01  2.61543819e-03
800048 -3.12896022e-03  7.35260487e-05  2.11062739e-03 -4.65520468e-05  4.65994997e-02 -9.39534230e-04
175048 -2.33259352e-03  1.10896581e-04 -2.49024111e-04 -2.00043592e-05 -1.86233386e-01 -4.96239803e-04
675048 -2.73237547e-03  4.48169647e-05 -1.31300928e-03  4.95840645e-05 -2.98570187e-01 -6.88339538e-04
425048  4.83582432e-03 -3.54216869e-05  8.24314622e-04  5.79504239e-05  8.30008454e-02 -3.44333873e-04
925048 -2.26786439e-03  4.81694354e-05  1.43183044e-03 -6.92044077e-05  8.02006166e-02 -1.65369496e-03
112548 -1.90184091e-03  1.07790331e-04 -1.33222835e-04  1.96923137e-05  9.12067246e-03 -2.53800932e-04
612548 -7.80608531e-06 -3.84848058e-05  2.12763128e-03  8.05775132e-06  2.68197202e-01  1.09092369e-03
362548 -2.88874431e-04  4.53733352e-05  1.39533364e-03 -1.30214909e-04 -1.18572500e-01  1.44356882e-03
862548 -1.24016229e-03  9.17811695e-05 -2.08522312e-03  1.16341731e-04  1.81008909e-02 -1.64678823e-03
237548 -5.32322879e-04  1.49117586e-05 -8.17810012e-04  7.17705745e-05 -1.04711069e-02 -2.45499371e-03
737548 -1.93893905e-04  2.17921994e-05 -1.32179785e-03  4.63934086e-05 -7.46724235e-02  1.01809666e-03
487548 -3.10365852e-04  5.08606696e-06  2.36716955e-03 -7.96048672e-05  2.23504310e-02  1.92825516e-03
987548  4.66541810e-03 -4.37089896e-05 -2.31043249e-03  2.82042199e-05 -1.99176424e-01  1.25488217e-03
 10986 -2.45519118e-03  9.32421900e-05  3.12447225e-03 -5.81266464e-05 -3.55188460e-02 -2.21439503e-03
510986  2.13685864e-04 -2.70070531e-05 -1.17178232e-03 -3.55340107e-05 -5.14868965e-01 -5.14216467e-03
260986  4.83262808e-03  1.66132461e-05 -1.61583197e-04  9.16864781e-06  1.40920519e-01  2.42667968e-03
760986 -4.48165576e-04  4.15843363e-05 -2.59579766e-03  1.04123436e-04 -2.70158874e-01 -3.53336732e-05
135986 -3.36719857e-03  1.25392314e-04  1.13576871e-03  7.36198095e-05 -1.48083647e-01 -3.22732867e-03
635986 -7.22300952e-04  8.19611039e-05 -8.56844875e-04  8.42987608e-05  3.61305474e-02  2.22307062e-03
385986  1.90664121e-03 -3.78607956e-05  2.49230497e-03  3.53374322e-07 -5.14531617e-02  1.36794334e-03
885986 -1.51770458e-03  1.22811325e-04 -4.09559268e-05  3.18766137e-06 -1.55422241e-01  1.11429359e-03
 73486 -1.27993387e-03  2.37892170e-05  1.30198825e-03 -8.55892522e-05 -2.14758159e-01  2.42223527e-03
573486 -1.51619007e-03  5.27784562e-05  7.63013505e-04 -3.51661319e-05 -2.87938728e-03  1.36052561e-06
323486 -9.12539050e-04 -5.14714465e-05  1.91620245e-03 -1.29471971e-04  4.93779550e-02 -3.50340622e-03
823486  1.41355039e-03 -7.06344576e-05 -1.57129305e-03  1.45500143e-04 -4.29513290e-01 -2.26512808e-04
198486  2.07681238e-03  2.02464376e-05  7.25234936e-04  6.36323541e-06  1.14797374e-01  1.08796786e-03
698486  1.89654272e-03 -1.26095356e-04 -4.56475994e-03  3.09793732e-05  1.15289236e-02  3.75453404e-03
448486  2.18201570e-03 -1.34668110e-04  1.77485365e-03 -8.56967574e-06 -2.99038048e-01 -2.49944646e-03
948486 -2.88116867e-04  3.66899894e-05  2.22358676e-03 -1.04952948e-04 -1.71224310e-01  1.28780224e-03
 42236 -3.88059246e-04 -1.15778526e-05 -3.69809221e-03  4.89834948e-05 -2.52683096e-01 -1.03562696e-03
542236 -8.86657463e-04  9.78695199e-05  5.44952582e-04  5.38691765e-06  9.72562304e-02  5.62762208e-04
292236  1.70432789e-03  4.87860178e-05  3.90993655e-03 -8.36086357e-05 -1.86730200e-01  7.52693361e-04
792236 -7.70061330e-04 -2.18317436e-05  2.00481376e-03 -1.05898739e-04 -1.56984103e-01  5.18092349e-04
167236 -7.69549161e-04  2.07132752e-07  3.63404159e-04 -5.46773113e-06  9.91960466e-02  2.55024615e-03
667236  3.95732174e-03 -1.12873273e-04  2.63074649e-03  1.00516932e-05  2.68424908e-01  1.06119745e-03
417236 -6.01606047e-03 -2.89403570e-05 -2.28797753e-03  2.98011509e-05  2.24101334e-01  1.46250584e-04
917236  6.12031146e-04 -7.95289305e-06 -1.99605136e-03  1.50404815e-04  1.00015350e-01 -1.94719671e-03
104736  7.34240272e-04 -1.14401860e-04  2.64410664e-04 -5.32198895e-05 -3.26192679e-01  8.90982961e-04
604736  2.83194540e-04 -2.60784978e-05  4.46073409e-04 -5.49534037e-05 -1.08647056e-02 -4.46380504e-04
354736  3.51152659e-03 -7.15006778e-05 -1.15919271e-03 -3.29439094e-05  5.73792820e-01  2.17242848e-03
854736  1.67731508e-03 -1.71479406e-05  2.27729549e-04 -9.10403169e-05  2.07386782e-01  1.84542066e-03
229736 -3.13456210e-03  6.95578055e-05  9.01084477e-04 -5.89673860e-05  5.93910021e-02 -5.24640107e-04
729736  1.20198956e-03 -2.93846753e-05  2.73972599e-03 -1.02179978e-04 -2.90601670e-01  3.04009614e-03
479736 -9.13039118e-04  1.33501071e-05  2.41905070e-03 -1.11844548e-04 -8.90161073e-02 -1.20763542e-03
979736  1.69042570e-03 -1.55975560e-05  4.60930572e-03 -7.92255094e-05  1.06291608e-01 -3.96352055e-04
 26611 -2.88404560e-03 -1.48129297e-05 -1.72237359e-04  1.93425578e-05  5.01943057e-01 -2.24919993e-03
526611 -2.81326313e-03  2.97422764e-05  1.40819287e-03 -2.39660188e-05  1.65254808e-02  2.95347618e-03
276611 -4.28024861e-04  3.04477983e-05 -2.89542991e-03  1.21255683e-04 -1.77951624e-01 -5.97011513e-04
776611 -1.39641977e-03  6.79491841e-05 -4.05646376e-03  6.90929816e-05  1.47367178e-02 -6.54057756e-04
151611  1.87892647e-03 -3.05801780e-06  1.01222804e-03 -7.03693324e-05 -4.90654186e-02  4.78913970e-04
651611  2.45990847e-03  1.59210697e-05  1.90807632e-04 -8.41341244e-07  1.34910015e-01 -2.08833902e-03
401611  3.99253290e-04  6.87924010e-06 -1.22918742e-03 -2.84791319e-05  2.91228288e-01 -1.85051945e-04
901611 -1.66694486e-03  4.90464786e-05  3.75808359e-03 -1.29358582e-04 -3.09927622e-01  6.19354652e-04
 89111  1.32065483e-03 -1.18101187e-04  5.22274998e-05 -3.27245251e-05 -2.06046261e-02  1.01249619e-03
589111 -4.71334721e-04  1.28188749e-04  3.59843492e-04 -6.92036248e-05 -2.24849537e-01 -8.73881063e-04
339111  2.56029963e-05  1.04921073e-05  2.78287188e-03 -9.23458358e-05 -2.40268149e-01  2.56213640e-04
839111  2.27962039e-03  2.20449792e-05 -4.18672018e-03  1.03919853e-04 -4.01911195e-01 -1.45847845e-03
214111  1.17602233e-03 -8.39869813e-05  6.07915136e-04 -2.99491500e-05 -7.35140235e-02  2.78140790e-03
714111  3.61234261e-03 -1.77754125e-06 -2.42852218e-03 -3.53278300e-05  2.23680302e-01  1.28375532e-04
464111 -8.19410079e-04  9.19480260e-05 -1.51251059e-03  9.88335868e-05 -2.16398098e-01 -8.06275118e-04
964111 -1.04055684e-03  4.89756806e-05  2.62815803e-03 -8.16251020e-05 -7.20144948e-02 -2.13915542e-03
 57861 -2.40561293e-03  7.06393333e-05  2.73627700e-03 -3.92739672e-05 -1.32005054e-01 -2.56731262e-03
557861  2.41075752e-03 -1.21778875e-04 -5.06226826e-04  1.42043703e-05 -1.42095436e-01  6.08702199e-04
307861 -2.21450353e-03  4.95298995e-05 -2.23743559e-03  1.04210073e-04 -4.43526591e-02 -4.44909047e-05
807861 -6.51939753e-04  6.02352316e-05 -6.21367880e-04  5.37445408e-05  1.19286351e-01  1.01252966e-03
182861 -1.40169716e-03 -1.10776189e-05 -1.24347890e-03  4.06415555e-05  1.67336214e-01  7.23108563e-04
682861 -3.01345549e-04  9.26554061e-06 -3.82738073e-03  1.05185361e-04  1.51272650e-01 -1.73536873e-03
432861  1.50038858e-03 -1.11371371e-04 -4.34732876e-04  4.17553101e-05 -4.05921706e-02  1.54482287e-04
932861  5.13787748e-03 -3.73947082e-05  1.94855371e-03 -1.15440358e-05 -9.10296454e-04  1.04195243e-03
120361  2.67482750e-03 -9.94988819e-07  2.24317223e-03 -6.41540022e-05  1.86528840e-01  1.49880581e-03
620361 -3.70334278e-03 -1.76235999e-05 -1.69836347e-03 -5.40704636e-05  2.25354752e-01  1.74959335e-03
370361 -2.75458101e-03  5.61380965e-05 -4.16205059e-03  1.20403008e-04 -2.78730178e-01  2.18881735e-03
870361  1.27427515e-03 -3.13281435e-05 -1.09736823e-03  4.05833665e-05  1.26612796e-01  1.64384459e-03
245361 -1.97303329e-03  7.64911581e-05  1.56730249e-03  7.46635002e-06 -1.12910560e-02  8.60911015e-04
745361  2.44742489e-04 -2.12454044e-05  2.47589295e-03 -9.33568292e-05 -7.84427116e-02  4.45252746e-04
495361  2.82198649e-04 -5.30931482e-05 -2.52060438e-03  9.86584133e-05 -1.40046501e-01 -1.65328131e-03
995361 -2.46882780e-03  7.03886602e-05 -4.32202359e-04  3.61191657e-05  3.45076659e-02 -1.47604413e-03
  7080 -6.98751901e-05 -3.00139516e-05 -2.33692456e-03  2.21406070e-05  2.46687938e-01 -1.25022869e-03
507080  1.66283543e-03  2.33573781e-05 -3.93316924e-03  1.33725343e-04  2.29690928e-02 -1.50166428e-03
257080  6.75650454e-05  1.36396935e-05 -1.77657961e-03  7.43991667e-05  1.10005987e-01  6.61290335e-04
757080  4.43098135e-04 -8.65364991e-05 -1.86039317e-03  1.09217600e-04 -3.35311282e-01  3.84878044e-04
132080  2.08931390e-03 -4.29803042e-05 -1.42918581e-03 -2.17186127e-05  1.96994071e-01 -7.98897291e-04
632080 -3.38365449e-03  1.21639221e-04 -5.86214302e-04 -4.62728042e-05 -1.93846814e-01 -4.33555160e-04
382080 -2.61961108e-03  2.77067342e-05 -3.58593860e-03 -4.68743403e-05  2.61295599e-01  5.03835207e-04
882080  6.33947560e-04 -4.74352221e-05  2.19476246e-03 -6.14391430e-05  1.59729910e-01 -7.99815183e-04
 69580  1.08675116e-03 -4.28999817e-05  1.54250895e-03 -1.03604862e-04 -1.35106935e-01  1.51577992e-04
569580 -1.36423038e-03  2.05038805e-05 -3.46994486e-03 -2.94669400e-05  3.39286564e-01  2.85836578e-03
319580 -2.24988056e-03  8.25513637e-06 -1.08605817e-03 -2.62996401e-05  7.84633238e-02  1.71072623e-03
819580 -1.05947033e-03 -1.33636980e-05  1.91254323e-03 -5.44623631e-05 -2.22168141e-01 -5.18708302e-04
194580  3.94687682e-03 -1.02601432e-04  8.98975755e-04 -5.04896629e-05  5.18045307e-01  1.37418487e-04
694580  4.12526808e-03 -1.10524853e-04  1.08727692e-03 -4.13695346e-05  3.17527483e-02 -1.84391921e-03
444580 -2.91832782e-03  7.12675684e-06 -2.09021560e-03 -3.13752639e-05  1.47715672e-01 -1.03817620e-03
944580  5.47440611e-04 -5.75223543e-05 -3.57722037e-03  6.34277431e-05  2.55330715e-01  1.59570842e-03
 38330 -4.19880647e-03  1.13839163e-04  2.92823311e-03 -2.29525507e-05  1.19216204e-01 -2.51052578e-03
538330  4.61189010e-04 -1.00294508e-04  2.08758040e-04 -4.26359685e-05  1.51113432e-01  5.29411265e-04
288330 -2.12669240e-05  4.38877433e-05  1.96410659e-03 -9.58886049e-05  1.43709836e-01 -6.88153995e-04
788330 -1.25027606e-03  1.91276065e-05 -1.19043831e-03  8.64286463e-05 -1.09983320e-01 -1.15260590e-03
163330 -1.40333232e-03  8.43677694e-05  5.70370893e-04  3.59937741e-05  1.54241223e-02 -7.59696099e-04
663330 -7.92836681e-04  1.25594754e-04 -2.08544292e-03  1.55701064e-04 -1.73379590e-01 -3.29481889e-03
413330  2.84671476e-03 -7.73486556e-05 -6.86141988e-03  5.41736497e-05  7.29398127e-02  1.64800279e-03
913330  5.12937486e-03 -1.08117010e-04 -1.54854135e-03  1.07435324e-04 -2.15062256e-01  4.72552799e-04
100830  1.00032710e-03 -1.61250496e-05 -1.83641412e-03  1.14841133e-04 -2.64818939e-01  2.24250311e-04
600830 -2.22013238e-03  4.01006988e-05 -6.33672656e-04 -3.48560419e-05  1.35790540e-03 -2.49609578e-03
350830  3.86614863e-05 -2.53592486e-05 -6.51550544e-04  1.76780426e-04 -1.99759931e-01 -6.87950768e-04
850830 -5.79681091e-04 -6.42480237e-05 -3.63417880e-03  4.56545973e-05  3.45041859e-01 -3.15676013e-03
225830  1.13494510e-04  2.17731252e-05 -1.77215031e-03 -2.77622865e-05  2.73617132e-01  1.33487570e-03
725830 -1.15481913e-03  8.16523348e-05 -2.78958841e-04  4.74579857e-05  2.20062159e-01 -1.31982787e-03
475830 -2.67731505e-03  7.41547101e-05  9.83606244e-05  4.14236916e-05 -3.65207941e-02 -4.32576401e-04
975830  3.40353512e-03 -6.42346671e-05  1.34128575e-03 -4.15447417e-05  1.57081323e-01 -2.59187795e-03
 22705  2.12552450e-03 -1.31761641e-04 -7.35792443e-04  9.78741213e-05  1.28441481e-02 -1.89997622e-03
522705  3.63037513e-04  7.16990920e-05 -2.22400776e-03  1.18855814e-04 -4.82928145e-02  2.04512030e-03
